,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
19803,-123.22,40.16,27.0,1848.0,449.0,396.0,150.0,2.8472,41300.0,0.0,1.0,0.0,0.0,0.0,12.32,0.24296536796536797,2.64
9516,-123.22,39.16,29.0,6121.0,1222.0,3595.0,1189.0,2.6310000000000002,109600.0,1.0,0.0,0.0,0.0,0.0,5.148023549201009,0.19964058160431303,3.0235492010092515
17737,-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,235700.0,1.0,0.0,0.0,0.0,0.0,5.696891191709844,0.16416552978626647,3.290155440414508
5700,-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,217700.0,1.0,0.0,0.0,0.0,0.0,4.311546840958606,0.25063163213744316,2.520697167755991
9867,-121.84,36.61,26.0,2902.0,761.0,2258.0,719.0,2.5663,128900.0,1.0,0.0,0.0,0.0,0.0,4.036161335187761,0.2622329427980703,3.1404728789986094
19390,-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169,131200.0,0.0,1.0,0.0,0.0,0.0,5.81505728314239,0.18547706163805236,2.756137479541735
13633,-117.34,34.08,35.0,1380.0,248.0,730.0,264.0,3.2305,93700.0,0.0,1.0,0.0,0.0,0.0,5.2272727272727275,0.17971014492753623,2.765151515151515
10331,-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,266400.0,1.0,0.0,0.0,0.0,0.0,5.910931174089069,0.1632420091324201,2.5816464237516867
5826,-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986,326100.0,1.0,0.0,0.0,0.0,0.0,6.5038167938931295,0.16255868544600938,2.8473282442748094
2784,-118.43,37.4,19.0,2460.0,405.0,1225.0,425.0,4.1576,141500.0,0.0,1.0,0.0,0.0,0.0,5.788235294117647,0.16463414634146342,2.8823529411764706
707,-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,216800.0,0.0,0.0,0.0,1.0,0.0,5.809891808346213,0.17012503325352488,2.957496136012365
6191,-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125,168600.0,1.0,0.0,0.0,0.0,0.0,4.923076923076923,0.20068359375,3.5
5040,-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396,108600.0,1.0,0.0,0.0,0.0,0.0,4.670967741935484,0.21685082872928177,2.7774193548387096
5194,-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,98900.0,1.0,0.0,0.0,0.0,0.0,4.219607843137255,0.22676579925650558,2.764705882352941
13528,-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078,87100.0,0.0,1.0,0.0,0.0,0.0,4.912126537785589,0.21323792486583185,2.8998242530755713
13579,-117.3,34.13,52.0,1859.0,395.0,968.0,333.0,1.2034,79500.0,0.0,1.0,0.0,0.0,0.0,5.5825825825825826,0.21247982786444325,2.906906906906907
8508,-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644,242300.0,1.0,0.0,0.0,0.0,0.0,4.124361158432709,0.2771581990912846,2.5400340715502554
19384,-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,113300.0,0.0,1.0,0.0,0.0,0.0,4.851239669421488,0.2120954003407155,2.4834710743801653
12337,-116.52,33.84,17.0,4465.0,859.0,853.0,445.0,3.6875,130400.0,0.0,1.0,0.0,0.0,0.0,10.03370786516854,0.1923852183650616,1.9168539325842697
3082,-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,67500.0,0.0,1.0,0.0,0.0,0.0,6.11214953271028,0.2054026503567788,2.2741433021806854
9585,-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418,130600.0,0.0,1.0,0.0,0.0,0.0,4.620558375634518,0.2463608898654216,2.204314720812183
2496,-120.41,36.77,24.0,1335.0,312.0,1180.0,267.0,1.9469999999999998,68900.0,0.0,1.0,0.0,0.0,0.0,5.0,0.23370786516853934,4.419475655430712
3092,-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,68500.0,0.0,1.0,0.0,0.0,0.0,5.26463700234192,0.23798932384341637,2.17096018735363
16797,-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,252600.0,0.0,0.0,0.0,0.0,1.0,3.6355871886121,0.2956147220046985,2.3402135231316725
5887,-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,17500.0,1.0,0.0,0.0,0.0,0.0,3.572463768115942,0.3407707910750507,1.8768115942028984
1207,-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,81900.0,0.0,1.0,0.0,0.0,0.0,5.050898203592815,0.1938352104327208,2.586826347305389
16145,-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989,446900.0,0.0,0.0,0.0,1.0,0.0,4.295049504950495,0.24066390041493776,2.4158415841584158
8418,-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304,143700.0,1.0,0.0,0.0,0.0,0.0,3.611438183347351,0.2850489054494644,3.794785534062237
20230,-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,395500.0,0.0,0.0,0.0,0.0,1.0,5.491666666666666,0.23186646433990896,2.24
2339,-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,123300.0,0.0,1.0,0.0,0.0,0.0,7.54093567251462,0.14579294300116324,3.3128654970760234
15911,-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,275000.0,0.0,0.0,0.0,1.0,0.0,3.9615384615384617,0.2806287563569117,2.65018315018315
12951,-121.28,38.7,14.0,5827.0,1246.0,2578.0,1038.0,3.0212,112900.0,0.0,1.0,0.0,0.0,0.0,5.613680154142582,0.2138321606315428,2.483622350674374
6913,-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,282400.0,1.0,0.0,0.0,0.0,0.0,6.34585289514867,0.16078914919852033,2.751173708920188
14590,-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,212500.0,0.0,0.0,0.0,0.0,1.0,6.681132075471698,0.14967523298503246,3.0018867924528303
16552,-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,155700.0,0.0,1.0,0.0,0.0,0.0,5.986666666666666,0.1789161098737936,3.168888888888889
7598,-118.25,33.89,41.0,1476.0,286.0,1086.0,278.0,2.4632,111700.0,1.0,0.0,0.0,0.0,0.0,5.309352517985611,0.1937669376693767,3.906474820143885
20468,-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.1630000000000003,179400.0,1.0,0.0,0.0,0.0,0.0,4.267241379310345,0.22525252525252526,3.0991379310344827
3148,-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917,79000.0,0.0,1.0,0.0,0.0,0.0,6.589686098654709,0.2058523307247363,2.616591928251121
13148,-121.29,36.9,17.0,3610.0,593.0,1734.0,559.0,5.8324,374200.0,0.0,1.0,0.0,0.0,0.0,6.457960644007156,0.16426592797783934,3.1019677996422184
3885,-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,211000.0,1.0,0.0,0.0,0.0,0.0,5.897163120567376,0.179795550210463,2.702127659574468
18357,-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,500001.0,0.0,0.0,0.0,1.0,0.0,7.129353233830845,0.1388695045359386,2.4776119402985075
16060,-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977,353600.0,0.0,0.0,0.0,1.0,0.0,5.8047138047138045,0.1711136890951276,2.676767676767677
12723,-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,189400.0,0.0,1.0,0.0,0.0,0.0,6.663043478260869,0.15606307775965197,2.4818840579710146
14498,-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326,188300.0,0.0,0.0,0.0,0.0,1.0,5.045180722891566,0.21134328358208956,1.819277108433735
15769,-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,400000.0,0.0,0.0,0.0,1.0,0.0,4.68561872909699,0.22626695217701642,1.6914715719063544
15071,-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,189700.0,1.0,0.0,0.0,0.0,0.0,6.280936454849498,0.17625133120340788,2.6939799331103678
11065,-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418,190300.0,1.0,0.0,0.0,0.0,0.0,5.030508474576271,0.19878706199460916,3.145762711864407
9593,-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215,138200.0,0.0,1.0,0.0,0.0,0.0,7.2110091743119265,0.1475826972010178,3.376146788990826
1688,-122.27,37.98,23.0,3455.0,479.0,1375.0,474.0,6.0289,218600.0,0.0,0.0,0.0,1.0,0.0,7.289029535864979,0.13863965267727932,2.9008438818565403
13490,-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571,112300.0,0.0,1.0,0.0,0.0,0.0,6.083333333333333,0.18126791971965595,3.124031007751938
18301,-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,437100.0,0.0,0.0,0.0,1.0,0.0,5.586605080831409,0.17610582885489873,2.191685912240185
19770,-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,77200.0,0.0,1.0,0.0,0.0,0.0,5.327127659574468,0.19895157264103844,2.6968085106382977
18134,-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,352100.0,1.0,0.0,0.0,0.0,0.0,6.104536489151874,0.16607431340872375,2.467455621301775
14567,-117.2,32.83,36.0,1089.0,240.0,623.0,226.0,2.5909,176000.0,0.0,0.0,0.0,0.0,1.0,4.81858407079646,0.22038567493112948,2.756637168141593
4113,-118.4,34.14,45.0,417.0,89.0,187.0,88.0,5.1377,360700.0,1.0,0.0,0.0,0.0,0.0,4.738636363636363,0.21342925659472423,2.125
10354,-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369,186400.0,1.0,0.0,0.0,0.0,0.0,4.413394919168591,0.22972265829408686,2.147806004618938
11425,-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,229400.0,1.0,0.0,0.0,0.0,0.0,5.466124661246613,0.17699553792761527,2.8807588075880757
11260,-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,180800.0,1.0,0.0,0.0,0.0,0.0,5.102728731942215,0.2010066058508965,4.054574638844302
19126,-122.69,38.27,32.0,2344.0,434.0,1066.0,384.0,4.0313,285000.0,1.0,0.0,0.0,0.0,0.0,6.104166666666667,0.18515358361774745,2.7760416666666665
6348,-117.75,34.06,52.0,24.0,6.0,46.0,7.0,1.625,67500.0,0.0,1.0,0.0,0.0,0.0,3.4285714285714284,0.25,6.571428571428571
5977,-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735,212300.0,0.0,1.0,0.0,0.0,0.0,5.334589299171062,0.19508405141969204,2.4152223059532782
6721,-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167,251100.0,1.0,0.0,0.0,0.0,0.0,4.558109833971903,0.2300364247688428,1.922094508301405
14846,-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069,153300.0,0.0,0.0,0.0,0.0,1.0,5.247349823321555,0.18518518518518517,2.8975265017667846
3114,-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494,87200.0,0.0,1.0,0.0,0.0,0.0,6.653132250580047,0.16251089799476895,3.04292343387471
7145,-118.13,34.02,43.0,396.0,91.0,261.0,73.0,2.9044,172900.0,1.0,0.0,0.0,0.0,0.0,5.424657534246576,0.2297979797979798,3.5753424657534247
1970,-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,132200.0,0.0,1.0,0.0,0.0,0.0,6.845819761129207,0.1823949246629659,2.819761129207383
18091,-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,485300.0,1.0,0.0,0.0,0.0,0.0,6.096774193548387,0.1781305114638448,3.217741935483871
7275,-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615,118800.0,1.0,0.0,0.0,0.0,0.0,3.1382978723404253,0.33220338983050846,4.50354609929078
86,-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,118800.0,0.0,0.0,0.0,1.0,0.0,2.3157894736842106,0.5125,1.5315789473684212
4392,-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,157500.0,1.0,0.0,0.0,0.0,0.0,2.859848484848485,0.3536423841059603,3.6603535353535355
11842,-120.9,39.95,20.0,1349.0,238.0,601.0,203.0,3.5417,96600.0,0.0,1.0,0.0,0.0,0.0,6.645320197044335,0.17642698295033357,2.960591133004926
13623,-117.27,34.12,52.0,954.0,246.0,943.0,256.0,0.8658,87500.0,0.0,1.0,0.0,0.0,0.0,3.7265625,0.2578616352201258,3.68359375
5728,-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,500001.0,1.0,0.0,0.0,0.0,0.0,8.40251572327044,0.12537425149700598,3.5
3397,-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,160300.0,1.0,0.0,0.0,0.0,0.0,4.117460317460317,0.25212027756360833,2.326984126984127
13497,-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993,67800.0,0.0,1.0,0.0,0.0,0.0,4.721153846153846,0.22606924643584522,3.8333333333333335
10074,-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958,124800.0,0.0,1.0,0.0,0.0,0.0,6.645631067961165,0.1862673484295106,2.895631067961165
13126,-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,170100.0,0.0,1.0,0.0,0.0,0.0,5.355191256830601,0.17448979591836736,3.601092896174863
2609,-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559,75600.0,1.0,0.0,0.0,0.0,0.0,4.681528662420382,0.22857142857142856,2.582802547770701
18567,-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,218100.0,1.0,0.0,0.0,0.0,0.0,4.665121668597914,0.21882762046696472,2.623406720741599
11736,-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917,184300.0,0.0,1.0,0.0,0.0,0.0,6.222493887530562,0.1681728880157171,2.5232273838630808
16586,-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821,170600.0,0.0,1.0,0.0,0.0,0.0,5.008988764044944,0.20547330641543293,2.69438202247191
953,-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,336500.0,1.0,0.0,0.0,0.0,0.0,7.60075329566855,0.1300792864222002,3.1883239171374766
12105,-117.34,34.0,27.0,321.0,64.0,214.0,67.0,3.175,101600.0,0.0,1.0,0.0,0.0,0.0,4.791044776119403,0.19937694704049844,3.1940298507462686
15122,-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,166300.0,1.0,0.0,0.0,0.0,0.0,6.133587786259542,0.15743621655258244,2.969465648854962
10727,-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,500001.0,1.0,0.0,0.0,0.0,0.0,7.472103004291846,0.1292360712234348,3.48068669527897
16566,-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75,240200.0,0.0,1.0,0.0,0.0,0.0,10.223744292237443,0.1433675748101831,3.497716894977169
6517,-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,155400.0,0.0,1.0,0.0,0.0,0.0,2.8418367346938775,0.2746858168761221,2.3214285714285716
1007,-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443,183400.0,0.0,1.0,0.0,0.0,0.0,6.673003802281369,0.17037037037037037,2.6692015209125475
5096,-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,124100.0,1.0,0.0,0.0,0.0,0.0,4.968421052631579,0.211864406779661,2.9842105263157896
3116,-117.76,35.63,12.0,2014.0,372.0,1027.0,356.0,3.9261,101300.0,0.0,1.0,0.0,0.0,0.0,5.657303370786517,0.18470705064548162,2.884831460674157
19304,-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323,222400.0,1.0,0.0,0.0,0.0,0.0,6.295264623955432,0.1654867256637168,2.668523676880223
17629,-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,258500.0,1.0,0.0,0.0,0.0,0.0,6.062597809076682,0.16933402168301498,2.8575899843505477
13432,-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011,99500.0,0.0,1.0,0.0,0.0,0.0,4.637931034482759,0.1970260223048327,2.8758620689655174
16250,-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,54400.0,0.0,1.0,0.0,0.0,0.0,4.566964285714286,0.2375366568914956,2.455357142857143
7516,-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,119300.0,1.0,0.0,0.0,0.0,0.0,5.213903743315508,0.18717948717948718,3.0080213903743314
13806,-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,55500.0,0.0,1.0,0.0,0.0,0.0,4.432926829268292,0.2544704264099037,2.8536585365853657
1834,-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,209100.0,0.0,0.0,0.0,1.0,0.0,4.865874363327674,0.21528262386601535,2.2156196943972835
19660,-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,93100.0,0.0,1.0,0.0,0.0,0.0,4.02491103202847,0.2519893899204244,2.590747330960854
16310,-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318,155100.0,0.0,1.0,0.0,0.0,0.0,6.32156862745098,0.14516129032258066,2.4705882352941178
5387,-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,320000.0,1.0,0.0,0.0,0.0,0.0,3.324771689497717,0.32034334763948497,1.9349315068493151
3385,-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,316900.0,1.0,0.0,0.0,0.0,0.0,5.885416666666667,0.1710914454277286,2.6788194444444446
2492,-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026,90600.0,0.0,1.0,0.0,0.0,0.0,5.543859649122807,0.2088607594936709,3.584795321637427
20041,-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,42600.0,0.0,1.0,0.0,0.0,0.0,5.577720207253886,0.2127264282396656,3.411917098445596
20608,-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,48800.0,0.0,1.0,0.0,0.0,0.0,5.4,0.23577235772357724,3.7463414634146344
20025,-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756,62900.0,0.0,1.0,0.0,0.0,0.0,4.904761904761905,0.2115695792880259,2.4563492063492065
12362,-116.48,33.79,14.0,9425.0,2020.0,1711.0,1000.0,2.6298,145200.0,0.0,1.0,0.0,0.0,0.0,9.425,0.2143236074270557,1.711
8598,-118.36,33.88,31.0,2518.0,543.0,1107.0,508.0,4.7404,295800.0,1.0,0.0,0.0,0.0,0.0,4.956692913385827,0.21564733915806195,2.1791338582677167
19512,-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,59000.0,0.0,1.0,0.0,0.0,0.0,4.2091690544412605,0.2518720217835262,3.7765042979942693
19973,-118.93,36.19,30.0,2685.0,546.0,951.0,523.0,2.6184,113900.0,0.0,1.0,0.0,0.0,0.0,5.133843212237093,0.20335195530726258,1.818355640535373
1721,-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,212500.0,0.0,0.0,0.0,1.0,0.0,4.0,0.13636363636363635,2.090909090909091
19490,-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,106000.0,0.0,1.0,0.0,0.0,0.0,4.915730337078652,0.1982857142857143,2.1179775280898876
17705,-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,139700.0,1.0,0.0,0.0,0.0,0.0,4.956442831215971,0.21164408641523252,2.0127041742286753
2060,-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,89500.0,0.0,1.0,0.0,0.0,0.0,6.090909090909091,0.18185388845247447,3.007177033492823
17944,-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,275900.0,1.0,0.0,0.0,0.0,0.0,4.174496644295302,0.2491961414790997,1.8366890380313199
9885,-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512,174800.0,1.0,0.0,0.0,0.0,0.0,5.081601231716705,0.21133161642175427,2.742109314857583
1724,-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,69800.0,0.0,0.0,0.0,1.0,0.0,5.037037037037037,0.25,3.728395061728395
11136,-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325,203500.0,1.0,0.0,0.0,0.0,0.0,5.064,0.20479678299583512,2.8305454545454545
19535,-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,119000.0,0.0,1.0,0.0,0.0,0.0,6.056085918854415,0.19270935960591132,3.619331742243437
3640,-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325,178200.0,1.0,0.0,0.0,0.0,0.0,4.869426751592357,0.22498364944408109,2.9076433121019107
8041,-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,218800.0,1.0,0.0,0.0,0.0,0.0,5.764150943396227,0.176759410801964,2.827830188679245
4104,-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,385900.0,1.0,0.0,0.0,0.0,0.0,5.7913669064748206,0.17267080745341615,1.8381294964028776
3502,-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,158100.0,1.0,0.0,0.0,0.0,0.0,4.176691729323308,0.24752475247524752,5.011278195488722
2876,-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,46800.0,0.0,1.0,0.0,0.0,0.0,4.582491582491582,0.26671565025716387,4.993265993265993
10641,-117.8,33.69,13.0,1161.0,289.0,630.0,296.0,3.3438,333300.0,1.0,0.0,0.0,0.0,0.0,3.9222972972972974,0.24892334194659776,2.1283783783783785
6294,-117.9,34.01,27.0,1702.0,381.0,2091.0,352.0,3.7917,131100.0,1.0,0.0,0.0,0.0,0.0,4.8352272727272725,0.22385428907168037,5.940340909090909
10852,-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,192600.0,1.0,0.0,0.0,0.0,0.0,5.428571428571429,0.19956140350877194,7.416666666666667
14479,-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,445700.0,0.0,0.0,0.0,0.0,1.0,8.44836956521739,0.1611450627211322,2.578804347826087
8203,-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875,181300.0,0.0,0.0,0.0,0.0,1.0,3.9014778325123154,0.2746212121212121,2.226600985221675
5859,-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,235500.0,1.0,0.0,0.0,0.0,0.0,4.9113924050632916,0.2029639175257732,2.4841772151898733
5504,-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189,302900.0,1.0,0.0,0.0,0.0,0.0,5.036511156186613,0.220700765203383,2.4584178498985803
18556,-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,263800.0,0.0,0.0,0.0,0.0,1.0,5.115384615384615,0.19548872180451127,2.967032967032967
2855,-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307,70600.0,0.0,1.0,0.0,0.0,0.0,5.728440366972477,0.1854580397181294,3.179816513761468
1304,-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,103600.0,0.0,1.0,0.0,0.0,0.0,4.36556927297668,0.2586017282010998,2.6323731138545954
1134,-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616,70500.0,0.0,1.0,0.0,0.0,0.0,5.042801556420233,0.22839506172839505,2.2140077821011674
12218,-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,183000.0,1.0,0.0,0.0,0.0,0.0,6.910372608257805,0.16533080734479744,2.9506545820745216
5666,-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932,257500.0,0.0,0.0,0.0,0.0,1.0,4.614953271028037,0.23653300931551235,2.3420560747663552
16746,-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,238600.0,0.0,0.0,0.0,0.0,1.0,3.9386973180076628,0.26750972762645914,3.4636015325670497
8319,-118.29,33.96,32.0,3508.0,917.0,2794.0,839.0,1.554,100000.0,1.0,0.0,0.0,0.0,0.0,4.181168057210965,0.2614025085518814,3.3301549463647198
13582,-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951,65800.0,0.0,1.0,0.0,0.0,0.0,4.139359698681733,0.278434940855323,2.8568738229755177
4106,-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499,495600.0,1.0,0.0,0.0,0.0,0.0,6.080530973451327,0.17173628292824916,1.961061946902655
4902,-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,100500.0,1.0,0.0,0.0,0.0,0.0,3.3582089552238807,0.30158730158730157,4.221748400852879
9279,-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962,301500.0,1.0,0.0,0.0,0.0,0.0,6.897047086991221,0.14973385790326313,2.868316041500399
10806,-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,222100.0,1.0,0.0,0.0,0.0,0.0,5.686396677050882,0.19594594594594594,2.416407061266874
746,-122.09,37.67,39.0,2069.0,500.0,1408.0,478.0,3.1115,153500.0,0.0,0.0,0.0,1.0,0.0,4.328451882845188,0.2416626389560174,2.9456066945606696
20433,-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091,222400.0,1.0,0.0,0.0,0.0,0.0,6.819182389937107,0.15517638920913074,3.690251572327044
1796,-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,91500.0,0.0,0.0,0.0,1.0,0.0,5.068354430379747,0.2077922077922078,2.9518987341772154
13062,-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31,127500.0,0.0,1.0,0.0,0.0,0.0,7.1680851063829785,0.1481151677055506,3.6872340425531913
9472,-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,96600.0,0.0,1.0,0.0,0.0,0.0,5.40877598152425,0.22843723313407344,2.4572748267898383
23,-122.27,37.84,52.0,1688.0,337.0,853.0,325.0,2.1806,99700.0,0.0,0.0,0.0,1.0,0.0,5.193846153846154,0.19964454976303317,2.624615384615385
14778,-117.09,32.58,12.0,2565.0,567.0,1785.0,545.0,3.0273,135300.0,0.0,0.0,0.0,0.0,1.0,4.706422018348624,0.22105263157894736,3.2752293577981653
4443,-118.21,34.09,37.0,1822.0,498.0,1961.0,506.0,1.9881,159200.0,1.0,0.0,0.0,0.0,0.0,3.600790513833992,0.27332601536772777,3.875494071146245
913,-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,287600.0,0.0,0.0,0.0,1.0,0.0,6.019108280254777,0.16031746031746033,2.8312101910828025
9703,-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071,112500.0,1.0,0.0,0.0,0.0,0.0,3.8625,0.39158576051779936,3.9375
1263,-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411,162800.0,0.0,1.0,0.0,0.0,0.0,5.892173913043478,0.17680047225501772,2.968695652173913
16006,-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561,431000.0,0.0,0.0,0.0,1.0,0.0,6.707746478873239,0.15275590551181104,2.48943661971831
13774,-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29,111800.0,0.0,1.0,0.0,0.0,0.0,5.6833810888252145,0.19309301739349635,2.174785100286533
